68.62937773065681,98.79271228182775,180
296.565051177078,143.10835055998655,180
241.99082329198615,106.47065323364932,0
19.88516511385544,149.9399879951976,180
273.67449952082967,109.22453936730518,90
7.594643368591445,75.66372975210778,180
289.9164059938091,73.38937252763509,90
108.12186024790135,115.7410903698423,0
146.65029943753765,140.06427096158393,0
82.51496104962666,138.1774221788784,-90
289.8137932454957,144.55794685869054,180
199.98310652189997,152.16109883935513,0
190.30484646876604,89.44271909999159,0
74.35775354279127,51.92301994298868,-90
214.93543179274812,165.89454481688057,0
268.905309408147,157.0286598045083,90
291.0979495889892,136.12494260788506,180
226.3875157474432,204.41379601191306,0
205.65567072787886,140.8900280360537,0
352.6139568487327,54.45181356024793,180
183.29396498784513,139.2300254973761,0
264.3296426561061,141.69333082400175,90
136.6637250042916,170.48460341039598,0
291.31791227546154,44.01136216933077,90
225.85509739626673,94.76286192385707,0
268.6677801461304,86.02325267042627,90
113.65421335091021,132.09844813622905,0
341.0457683004888,104.67568963231147,180
74.64986350757559,158.66001386612822,180
45.4212849041686,192.33824372703418,180
249.35798968436282,156.01602481796542,0
89.04515874612783,120.01666550941998,-90
48.86546116985175,104.89041900955492,180
135,172.5340546095176,0
169.99202019855866,138.10141201305655,0
256.56897112931836,68.8839603971781,90
170.2933475906603,77.10382610480494,0
110.49734054800183,114.23221962301179,0
126.6070748126075,130.80137613954986,0
327.144278049567,171.42053552593984,180
143.4985588794937,124.4025723206719,0
191.44933798850002,161.20794025109308,0
350.5376777919744,48.662100242385755,180
167.1118148742343,121.0495766204905,0
170.45086607126407,108.50345616615168,0
183.301865674435,104.17293314484334,0
282.0114783863654,96.1041102138717,90
88.07481629167687,119.06720791217035,-90
324.5366357584594,179.25400971805345,180
269.1253232288787,131.01526628603247,90
145.72444853747118,189.99473676920633,0
119.22441919020089,163.8566446623389,0
303.81462337218704,127.58134659894448,180
263.4032617021058,147.97972834141845,90
245.19059162454047,116.77756633874505,0
294.8001933785659,159.7310239120754,180
263.9458081058852,132.74034804836094,90
173.72892255049885,91.54780172128658,0
170.5376777919744,36.49657518178932,0
315.73925935540785,219.22134932528812,180
264.0938588862295,58.309518948453004,90
232.69605172201656,158.40454538932903,0
70.74492221071615,154.65122049308243,180
153.5910677267803,164.12799883018133,0
148.97522562143817,161.0372627685903,0
355.2363583092738,96.33275663033837,180
341.17528998175993,139.4596715900335,180
298.47420361007437,67.11929677819934,90
15.326917887922175,139.97856978837868,180
184.39870535499554,143.42245291445826,0
37.8749836510982,57.0087712549569,180
51.80905017961341,95.42536350467836,180
166.7594800848128,87.32124598286491,0
252.71850162818336,94.25497334358543,90
107.14555091886174,98.37174391053561,-90
127.98814172552488,133.22537295875736,0
52.43140797117251,82.00609733428362,180
60.52411099675425,105.67875850898325,180
171.28526712513883,138.6001443000692,0
309.1652110031586,194.7562579225633,180
24.820541335489082,176.28386199536246,180
311.845157135208,89.9388681271896,180
50.55994726330953,80.2807573457052,180
70.20112364547508,159.42396306703708,180
150.98091714839492,156.66843970627906,0
274.2506545746512,148.4082207965583,90
9.462322208025617,54.74486277268398,180
305.9605171966449,189.02380802428036,180
124.76519723657678,103.46980235798269,0
127.66562119858328,72.00694410957877,0
157.0006983505406,151.00331122197287,0
42.864536557623346,208.7414668914636,180
138.62148470411734,55.97320787662612,0
147.14427804956702,57.14017850864661,0
139.08561677997488,59.54829972383762,0
140.7794858251559,175.54771431152272,0
227.3090627890257,175.50498568416796,0
4.085616779974877,154.39235732380018,180
332.8018720514909,161.90120444270946,180
33.690067525979785,43.266615305567875,180
91.78991060824606,32.01562118716424,-90
266.8201698801357,126.19429464123962,90
33.690067525979785,158.64425612041552,180
152.73052801154194,109.12836478203089,0
21.713935081776434,121.63058825805291,180
332.73411797265965,146.24978632463024,180
56.71247231108752,118.43141475132347,180
134.8181092475028,222.73975846265077,0
79.69515353123397,44.721359549995796,-90
236.9761324442034,190.829767070025,0
36.333882082566475,192.40841977418765,180
109.46586700835242,123.03251602726817,0
305.503141461309,192.85486771144772,180
154.02560603756868,86.76404785393545,0
135,183.84776310850236,0
291.8014094863518,166.94010902116963,180
36.35719741999547,178.80715869338118,180
160.474988178865,149.60280746028798,0
243.43494882292202,67.08203932499369,90
44.11859600341786,183.86951895297926,180
142.33437880141668,144.01388821915754,0
311.3670492605118,89.27485648266257,180
36.02737338510361,149.61617559608987,180
358.3316625517067,103.04368005850722,180
294.5671713206013,115.45128842936315,180
305.3112134396332,176.4652940382329,180
199.70797884297875,71.16881339463234,0
236.07020257793934,132.5745073534124,0
229.22599817795845,143.93401265857906,0
30.650667957052868,62.76941930590086,180
182.29061004263852,75.05997601918082,0
316.17875916991125,171.86331778480246,180
246.85719893270578,134.8517704741024,0
90.79572355273926,144.01388821915754,-90
78.69006752597979,66.2872536767062,-90
51.34019174590991,147.27185746095552,180
347.75766880112553,108.4665847162157,180
71.17528998175993,139.4596715900335,180
245.75407131879936,143.67324037551322,0
227.3532968661083,103.32473082471591,0
21.317912275461556,44.01136216933077,180
278.47114463301483,47.51841748206689,90
261.3986151412851,120.3536455617361,90
263.7006462938695,154.93547043850222,90
240.94539590092288,175.025712396779,0
113.74949449286676,54.62600113499065,-90
343.2664057824041,159.76545308670458,180
220.60129464500446,175.17134468856486,0
117.7341905049854,109.59014554237986,0
10.972240237811643,99.82484660644363,180
301.96416322993366,147.33974345029924,180
146.79342968491048,131.46862743635836,0
161.71865879702736,117.95338062132852,0
221.1558644237076,179.30142219179413,0
128.31309067381764,103.23274674249446,0
127.66139366376376,188.2179587605816,0
138.0940580589171,52.40229002629561,0
135.2246881796245,180.31361568112376,0
118.64761645680886,123.06502346320826,0
213.69006752597977,104.5609869884557,0
302.92046901338495,185.84133017173548,180
237.9946167919165,84.90583018850944,0
284.3593365442446,129.0310040261642,90
63.1780187984185,99.72963451251589,180
56.224160413073086,185.27007313648906,180
298.5513918729602,154.82893786369524,180
66.88579201667318,89.15716460273958,180
234.24611274556327,184.83506160899236,0
152.0107615046762,161.94134740701648,0
158.19859051364818,102.31813133555558,0
208.44292862436336,136.4734406395618,0
221.02750405924937,204.13720875920686,0
179.0451587461278,60.00833275470999,0
104.45242825109298,100.16985574512923,-90
164.35775354279127,103.84603988597736,0
347.47119229084853,138.2931668593933,180
330.59281093926637,63.13477647065839,180
18.657888474119535,81.27115109311545,180
47.40021446085664,118.1905241548577,180
317.4424153106571,149.33519344079613,180
291.8895567699047,120.70211265756701,180
236.5674398615991,123.42204017111368,0
279.2835528052613,105.38026380684383,90
304.5085229876684,116.49892703368559,180
348.3778320364304,143.95138068111746,180
255.7932338822396,162.9846618550347,0
142.37853584267384,198.21705274773913,0
203.38522105721376,161.24515496597098,0
353.92754359279223,141.7956275771577,180
51.766174822553054,84.02380615040002,180
266.13453883014824,148.33745312630927,90
177.86308914624277,134.09325113517085,0
303.38851357611156,158.09174551506476,180
53.37867250621557,92.20086767487604,180
277.32640666016954,70.57619995437555,90
21.974507991471967,122.93087488503447,180
271.45021629093344,79.02531240052139,90
55.35905248808371,66.85057965343307,180
15.995832313522914,156.0416611036937,180
90.41219274140232,139.00359707575916,-90
21.595310448967684,51.62363799656123,180
172.30394827798344,149.34523762075577,0
71.78290480217514,83.16850365372699,-90
85.10090754621223,70.25667228100119,-90
230.00391995224035,154.02921800749363,0
163.64418289898276,95.88013350011565,0
106.92751306414704,96.16652224137046,-90
24.775140568831922,71.58910531638176,180
102.80426606528675,135.36617007214173,-90
130.8653286262636,117.6860229593982,0
348.53604698430746,145.91093173576817,180
56.309932474020215,176.67201249773547,180
216.27661935831702,135.20724832641184,0
111.72978979926236,148.5563866011825,0
139.69868051729944,103.58571330062848,0
51.170175095029606,105.26157893552613,180
32.31961650818018,57.982756057296896,180
35.90972307917768,179.02513789968157,180
235.3365541464993,114.28473213863697,0
300.4655449194599,138.06158046321215,180
323.3599738570519,199.40160480798542,180
275.76788889791413,99.50376877284599,90
131.18592516570965,53.150729063673246,0
234.91074480015465,193.0932417253385,0
314.3926469951905,200.12246250733574,180
160.32214247879537,160.3652081967906,0
11.62216796356957,143.95138068111746,180
121.60750224624888,167.90771274721124,0
124.66344585350069,114.28473213863697,0
284.03624346792645,123.69316876852982,90
330.3501364924244,74.79304780526061,180
2.6897703231504724,149.164338901763,180
48.247342790322925,199.7248106770914,180
342.6176111187721,120.50311199301038,180
50.73168102006347,191.1674658512792,180
112.24902365721235,118.84864324004712,0
217.92965517984243,183.83144453547658,0
48.6983843716019,186.3571839237758,180
148.24051991518718,74.09453421137081,0
200.55604521958347,59.80802621722272,0
358.44131579378916,147.05441169852742,180
127.40535663140855,107.00467279516349,0
211.09731288577947,73.57309290766564,0
228.31778116833485,195.48913013259843,0
73.89869760084159,100.96038827183659,-90
112.68652667423028,132.23085872821065,0
165.17352002964432,140.6840431605518,0
318.27048792318357,99.15644204992432,180
206.56505117707798,42.485291572496,0
238.12686301872733,183.69812192834198,0
154.48612957246576,146.26346091898688,0
63.26543517694494,151.15885683611134,180
52.001267557495346,81.21576201698781,180
302.73522627210764,183.07648674802562,180
156.75501615275564,162.16349774224778,0
240.2551187030578,112.8716084761797,0
69.05252941304884,137.05838172107534,180
235.56101069119637,84.87638069569178,0
312.2535993226558,191.84629264074925,180
213.490778661791,159.47727110782904,0
316.63657704161676,173.31185764395926,180
85.6430249941537,105.30432089900205,-90
357.89834567232873,109.07336980216573,180
214.140496764678,176.40011337864837,0
348.17851165939277,131.79529581893277,180
197.13299615034313,139.17614738165446,0
301.64769570125725,186.77526602845464,180
130.53284093861072,90.78546139112804,0
199.23067237566127,136.6235704408284,0
356.0396881695416,130.31116606031887,180
47.80637025178826,144.42298985964803,180
31.675468738109217,110.45361017187261,180
56.309932474020215,176.67201249773547,180
233.66611791743355,192.40841977418765,0
300.31678024760396,136.69308687713507,180
133.5750257274846,142.1724305201258,0
148.24051991518718,74.09453421137081,0
87.7803444468021,129.0968628588627,-90
3.42387124493068,117.2092146548214,180
76.0542711163528,153.52524222420234,180
58.93483511450135,96.89685237405806,180
303.6900675259798,155.03870484495155,180
327.0022948987837,91.80958555619343,180
258.8869594640517,57.0701322935211,90
245.29756977222868,55.036351623268054,90
49.26789330029081,95.01578816175763,180
150.76214776397254,182.21415971323415,0
81.75928817029214,146.5127980757995,-90
244.21267181718565,98.84331034521254,0
8.69550287742477,85.98837130682264,180
133.69380790608125,217.13820483738002,0
54.33839497623599,161.23585209251695,180
191.85977912094796,102.18121158021175,0
36.25383773744479,55.80322571321482,180
75.67728002179645,97.01546268507923,-90
328.6141827448293,186.25251676151922,180
176.63353933657018,102.17631819555841,0
77.96940390346212,62.369864518050704,-90
343.7676493388438,164.5600194457937,180
260.02794231266887,92.39588735436226,90
225.28791606655707,140.71602609511115,0
302.6609127216738,46.32493928760188,90
47.84947456067723,156.46405337968207,180
59.98986235968179,133.9589489358587,180
222.09808953111633,153.63918770938616,0
242.56027205180067,58.59180830116101,90
78.61082030194548,141.79210133149166,-90
40.98247895634072,211.94574777522666,180
105.94539590092285,123.76186811776881,0
257.90524292298795,57.271284253105414,90
34.90249561592472,104.86181383134664,180
315.2968666673247,136.4734406395618,180
218.59564727361584,139.46325680981354,0
11.867731897566083,141.01418368376991,180
351.52885536698517,95.03683496413377,180
190.060689795323,62.96824596572466,0
316.6602823689828,97.62171889492625,180
238.58812918988394,153.4959282847594,0
120.51823067887523,110.27692415006868,0
212.47119229084848,117.34564329364768,0
332.8503183022168,175.31685600648902,180
295.07718364825024,172.23530416264836,180
236.86439045128114,171.96511274092776,0
157.80971110387748,164.1584600317632,0
11.309932474020213,71.386273190299,180
66.37062226934319,139.71399357258383,180
151.260204708312,106.06601717798213,0
265.72415888737106,107.29864864013899,90
126.05241524518438,168.21712160181556,0
104.25703535965006,125.87692401707312,-90
149.28109573597084,80.26207074328447,0
0.5305013166738103,108.00462953040486,180
190.75796708839002,101.78899744078434,0
247.0942303415828,154.1557653803451,0
274.1976683571609,109.29318368498559,90
24.044223269367823,71.17583859709698,180
72.05755291084132,110.3675676999362,180
126.02737338510362,190.4205871222962,0
42.15786211634434,199.64969321288726,180
320.9805995247635,74.65252842335616,180
43.898293884793624,220.6581065811995,180
123.5034369824142,170.29386365926402,0
7.224315694045337,71.56814934033156,180
19.953799220357215,167.0269439342048,180
236.87626440375962,168.35973390332975,0
148.85141901380499,106.3296760081587,0
256.94997144633317,155.00322577288512,0
225.58662570751056,207.19314660480447,0
295.05761541830304,170,180
68.91624541761935,88.95504482602435,-90
227.86240522611175,198.23723161908813,0
20.46755759956858,151.56846637740978,180
250.51919977172062,155.92626462530293,0
270,92,90
330.19524852681985,118.70130580579136,180
15.897489741925105,164.28329190760695,180
42.24457529949724,132.38202294873727,180
121.28672819304748,152.12166183683374,0
218.9114718458048,106.66770832824712,0
125.0279423126689,130.66751700403586,0
148.1509486809447,155.3962676514465,0
36.00465499632074,185.42114226808118,180
225,50.91168824543142,0
211.29960133462853,146.2908062729849,0
78.2152514937372,141.9929575718458,-90
26.56505117707799,62.609903369994115,180
308.2544203525172,66.21933252457322,180
30.113733150982434,57.8013840664737,180
143.6013848587149,170.20575783445165,0
299.59229635935793,93.15041599477696,180
249.77514056883194,101.24228365658294,0
251.96571443287013,135.66502865514016,0
67.69379494509236,42.15447781671598,-90
15.945395900922856,72.80109889280519,180
191.76828893202062,98.0612053770501,0
22.44275336529435,149.30840565755165,180
259.6292584717154,155.54099138169335,90
86.12874376801436,133.30416347586447,-90
331.62447814396495,155.7080601638849,180
340.3461759419467,148.66068747318505,180
57.66236406285744,164.51443705644803,180
32.21654605857564,172.5688268488837,180
307.5126118028563,124.80785231707178,180
147.80426606528675,63.812224534175265,0
183.12213046211568,110.16351483136329,0
319.7636416907262,68.11754546370561,180
53.24632081446853,98.60020283954795,180
42.40813329476501,172.00290695217916,180
230.39997342332506,142.76203977248295,0
308.0317432586215,128.22636234409833,180
279.8458223678526,122.8087944733601,90
168.94854297333455,130.41855696180662,0
48.893707555097144,135.36986370680884,180
15.42216131873867,90.24965373894794,180
305.661605023764,161.23585209251695,180
230.02407525853957,129.18978287774928,0
107.98733465206145,161.91355718407277,0
302.21092772367376,118.1905241548577,180
178.0021201435233,86.05230967266364,0
71.98530608179476,129.34063553268942,180
102.0613094570445,119.64113005150027,-90
227.2578039886724,197.43606560099397,0
331.8937301791981,99.76472322419383,180
121.72935612359632,154.0194792875239,0
235.2221686336361,87.65842800324451,0
294.6416619995583,119.9208072020865,180
161.7320937927589,108.4665847162157,0
163.75436695452575,157.2800050864699,0
151.36313675087476,173.18487231857176,0
157.27026792005532,80.23091673413684,0
314.44732473505184,219.92044015961773,180
20.897765498838858,58.872744118140105,180
281.48199135474806,65.30696746902278,90
291.13982480865764,80.4114419718985,90
80.90972307917767,101.27191120937731,-90
146.05641298024818,188.04520733057782,0
327.0022948987837,91.80958555619343,180
31.10880882854514,135.4843164355196,180
65.71853990448906,145.90750494748377,180
135.18305298584346,221.32555207205516,0
170.90972307917767,101.27191120937731,0
277.56142842766695,113.99122773266372,90
87.18444331578877,61.07372593840988,-90
135.73767313743218,164.76953601925328,0
144.11786275379578,174.0258601472781,0
307.7388894188927,184.6212338816963,180
52.86907555179051,175.60182231400674,180
292.14518003822326,92.84934033152847,180
79.91940201245768,137.11673858431726,-90
311.845157135208,89.9388681271896,180
247.80971110387745,82.0792300158816,90
50.029073581785454,88.72992730753249,180
139.04958170327137,160.20611723651504,0
211.02477437856186,161.0372627685903,0
192.52880770915152,147.5127113166862,0
339.31930861118286,161.40012391568973,180
246.28943808065182,161.64467204334326,0
180.78482460299188,73.00684899377592,0
99.61972779969885,59.841457201508724,-90
326.3099324740202,64.89992295835181,180
181.94808500651493,147.08500943332058,0
252.34987578006988,46.17358552246078,90
184.7244516971709,121.41251994749142,0
228.21548399174821,63.0317380372777,0
10.669782804496677,140.42791745233566,180
218.40326170210577,104.63746938836012,0
260.2724214485984,71.02112361825881,90
90,73,-90
149.905758523555,101.71037311896953,0
41.22453417571018,139.6030085635693,180
212.3741631210927,181.1573901335521,0
16.467546793002708,165.8010856418015,180
274.3569750058463,105.30432089900205,90
279.38914756133124,128.7245120402482,90
104.71965971749323,122.00409829181969,-90
185.64824737373527,91.44397191723465,0
276.08233669328206,122.6906679417795,90
1.1852608186223967,145.03103116229988,180
130.20986927763678,127.01574705523721,0
121.15930450834439,50.24937810560445,-90
144.03948280335513,126.01587201618692,0
143.7073702715204,79.40403012442127,0
288.434948822922,53.75872022286245,90
325.5080221402324,178.35358140502814,180
148.59483633407496,111.30588483993108,0
6.1701750950296095,74.43117626371358,180
154.11297373367333,151.16877984557524,0
32.855721950433,57.14017850864661,180
142.05025025887312,201.63581031156147,0
218.5238754616488,131.65485179058157,0
50.552971033036805,102.30347012687302,180
300.910058535131,182.98907071188705,180
264.8895824389687,123.4908903522847,90
219.54608111140874,141.35416513141735,0
117.53607310815715,131.94695904036593,0
314.06080905426444,86.27861844049197,180
347.5857073539144,162.8066337714775,180
207.08355086436865,98.8382517044894,0
55.080597987542326,64.63745044476924,180
163.66395711028153,120.88010589009261,0
154.6222561386508,86.33075929238663,0
130.21300087904996,144.04513181638595,0
198.30262624174821,136.92698784388708,0
264.69489039378965,140.60227594174995,90
41.08175113593263,103.47946656221224,180
308.7131066382635,167.88686666919483,180
212.30041551040262,102.9271587094485,0
202.46674992099574,143.92359083902818,0
73.66395711028153,120.88010589009261,180
91.30195267257886,44.01136216933077,-90
228.60846885256635,78.64477096412705,0
48.81407483429035,127.5617497528158,180
206.56505117707798,64.8459713474939,0
299.096888799528,131.60927019021113,180
124.03212781733832,185.82787734890587,0
90.50702906091477,113.00442469213318,-90
318.08765128498504,170.66048165876012,180
129.28940686250039,127.91403363196706,0
181.9091524329964,120.06664815842908,0
244.94902218355713,101.55294185792945,0
314.10482628978895,181.0414317221337,180
303.02386755579664,119.26860441876563,180
327.90740867126584,139.2838827718412,180
253.34215444342135,132.5631924781536,0
120.63858533818662,151.09268678529745,0
90,72,-90
141.68690932618236,103.23274674249446,0
56.79342968491047,65.73431371817918,180
240.40342496246967,143.75673897247393,0
80.47271661854764,145,-90
314.56921278299137,188.09572031282372,180
4.332313983188515,66.18912297349165,180
291.65043281467024,140.9432509913121,180
121.20913310263902,160.18114745499858,0
333.27925415312427,164.57521077003062,180
74.128821388543,106.04244433244644,-90
308.79655209830815,65.43699259593154,180
278.32565033042687,124.31009613060397,90
295.5599651718238,127.47548783981962,180
167.6192430711928,83.95236744726142,0
91.45021629093344,79.02531240052139,-90
60.39554925399509,151.81897114655993,180
103.21908490701658,153.05554547287727,0
174.4006606634794,102.48902380255166,0
128.91766330671797,173.51080657987848,0
32.99770510121629,91.80958555619343,180
303.9388175384082,191.65072397463047,180
36.72860131202555,162.2004932174992,180
34.60567555163856,121.49485585818027,180
229.30446896050796,197.84084512557058,0
58.04189052666197,128.47178678604885,180
112.65523270867978,124.61540835707277,0
296.8869341924767,79.60527620704548,180
77.51751061504552,134.17153200288055,-90
215.04937331204837,163.682619724881,0
44.230975317421965,210.7368026710095,180
59.03624346792648,128.2809416865966,180
229.35697500584627,148.92279879185725,0
47.46575899499776,147.92227688891217,180
309.6926731506688,129.9576854210631,180
85.13548556223948,47.16990566028302,-90
338.6001898679178,79.47955712005447,180
93.3664606634298,68.11754546370561,-90
31.304123495590975,173.216627377397,180
289.3118565643527,123.97580409095961,180
316.86478525933904,152.10851389715174,180
182.91083782616775,59.07622195096772,0
200.89776549883888,117.74548823628021,0
191.8643904512811,121.59769734661919,0
73.68614757373945,85.44003745317531,-90
233.63341982736378,136.60527076214885,0
350.7889734591833,74.96665925596525,180
251.565051177078,79.05694150420949,90
297.43310262682354,147.59742545180114,180
223.11181199325907,193.14502323383846,0
126.35719741999547,178.80715869338118,0
296.565051177078,93.91485505499116,180
118.55581420851124,167.35889578985635,0
50.042451069170916,144.81022063376605,180
285.76214776397256,128.84486796143648,180
171.11934084947973,129.55307792561317,0
82.69424046668918,157.2768260107,-90
304.64667995607056,149.5125412799876,180
319.8596144309724,175.28548142958104,180
312.6784694101673,209.4755355644186,180
20.854458039578347,157.30543537970962,180
218.6598082540901,115.25623627379127,0
330.81408418389,127.1416532848303,180
251.90609345593685,106.25441167311595,0
85.97173633351485,142.35167719419397,-90
36.17962044797895,83.00602387778854,180
309.1736579704442,69.65629906907199,180
253.10626982080188,141.088624630053,0
51.70983680775693,193.65949499056327,180
25.177535429634784,129.28263611173776,180
153.25756307538975,144.4506836259351,0
46.46880071438582,82.75868534480233,180
97.30575953331082,117.957619508025,-90
38.659808254090095,172.8843544106869,180
62.513380375712046,166.83225107874077,180
333.434948822922,116.27553482998907,180
176.14936117608926,104.23531071570709,0
291.16125981682825,132.9661611087573,180
211.02065401040431,172.69916039170545,0
225.3720452872033,217.79348015953096,0
246.75709721404752,169.77926846349644,0
225,183.84776310850236,0
316.9614176677703,206.59622455408038,180
236.42710159394514,135.6244815658294,0
257.16439051359856,81.02468759581859,90
204.6361296498905,172.72232050317064,0
20.095231191904816,130.97327971765844,180
225.64374571417537,188.80942773071476,0
273.758555685472,137.2953021774598,90
142.50308739104963,146.2087548678259,0
349.54009090707086,132.19682295728592,180
261.40408856307903,86.97700845625813,90
244.53665493812835,93.03762679690406,0
24.166629842985486,170.985379491932,180
73.11320887605595,117.04699910719626,180
265.2755483028291,121.41251994749142,90
310.05592558920216,205.11703976023054,180
224.38394009160078,131.52946437965906,0
121.50426671920417,145.43727170158274,0
297.82409638425327,162.82505949638096,180
221.26860300083953,65.19202405202648,0
333.74134044519275,167.2602762164406,180
117.57774989049145,177.12425017484196,0
15.172915345525261,61.1310068623117,180
9.302054711298819,117.5457357797381,180
223.48258587498785,213.62116000059544,0
252.50424212281357,96.46242791885346,90
63.09390654406316,150.2664300500947,180
139.927109947649,164.6572197020222,0
356.02061754732176,115.27792503337315,180
139.06336599293306,129.72663566130126,0
306.15818543980834,96.60745312862771,180
139.4295592989776,201.41995928904365,0
47.1858008067756,185.39687160251654,180
189.40078004102384,153.05554547287727,0
6.6798860632225505,111.75866856758807,180
37.69424046668917,194.62014284240982,180
8.44036527550663,156.69716015295236,180
210.49335840247568,104.44615837837216,0
64.3348085378264,85.42833253669417,180
272.93567344642116,117.15374513859982,90
229.28287846524617,160.96272860510285,0
272.10165432767127,109.07336980216573,90
88.5436413656603,118.03812943282352,-90
41.87786953788429,116.84605256490268,180
139.87389642220478,183.09560344257315,0
130.9464457681686,180.05554698481245,0
270.40924860803494,140.00357138301865,90
120.72469347079063,123.30855606972291,0
96.88825827699468,150.08331019803634,-90
95.59933933652056,102.48902380255166,-90
50.07960786001456,191.67159413955946,180
358.3153156821037,136.0588108135596,180
200.55604521958347,93.98404119849285,0
319.2141785227341,134.7145129523913,180
52.89969161426524,149.20120642943877,180
307.60599135740176,186.81541692269406,180
170.60176700407396,146.972786596703,0
178.05851360908565,59.033888572581766,0
47.33202368162306,156.40012787718558,180
160.49755149333777,50.92150822589606,0
221.42366562500266,136.02940858505562,0
267.3574547059353,130.13838787997952,90
359.4490960207814,104.00480758118829,180
258.87081071038887,62.16912416947821,90
133.4753772265881,186.03494295427404,0
316.01939028145506,198.72845795205075,180
214.63367739654953,117.88977903109328,0
255.80890345097603,89.73850901368932,90
111.93848046770648,155.24174696260025,0
243.62157936648762,137.2953021774598,0
236.76828893202065,104.0096149401583,0
300.77040817878657,152.46311029229332,180
18.98762408787017,98.35141076771599,180
158.101807194361,109.9317970379817,0
99.59313426273032,72.00694410957877,-90
78.69006752597979,71.386273190299,-90
312.11358145613536,168.50519279832298,180
20.49734054800183,114.23221962301179,180
228.53955916854997,137.44089638822936,0
213.19756579221647,96.79876032264049,0
300.32360686255,184.20097719610501,180
232.950773426393,127.80062597655773,0
135.28224293627088,143.54441821262157,0
